,RSI 5,AVG DAILY RETURN 5,AVG WEEKLY RETURN 5,RATIO 5,RSI 10,AVG DAILY RETURN 10,AVG WEEKLY RETURN 10,RATIO 10,RSI 30,AVG DAILY RETURN 30,AVG WEEKLY RETURN 30,AVG MONTHLY RETURN 30,RATIO 30,RSI 60,AVG DAILY RETURN 60,AVG WEEKLY RETURN 60,AVG MONTHLY RETURN 60,RATIO 60,MACD 10_30,MACD 5_10,MACD 2_10,MACD 10_30 DIFF,MACD 5_10 DIFF,MACD 2_10 DIFF
2986,65.30959317981501,0.3304577038373314,0.2945001828457543,0.9766943949902486,61.73014271178357,0.297134424663768,0.1948799106210515,0.9738604531744011,56.01783325975534,0.1015420650266502,-0.180105925475635,1.835492714105469,0.9814724590534879,51.87836679867814,0.05493020426493653,-0.2586761258022154,2.15742545350682,0.9587603236007373,-2.670744223049319,-2.221848771066377,-3.472878485014945,0.1192494080096864,0.01899526191480305,0.2984592206550403
927,43.2552506470569,-0.05126529968326377,-2.084754772196396,1.011334100533416,47.1106085307595,-0.08927377890791037,-1.625417204117828,1.011127493831909,41.66224917242723,-0.1250740448408985,-1.589745546865626,-3.206493276347731,1.000747716509665,48.3262381192049,-0.00927585323222279,-1.104894010422955,-1.570578190006544,1.021944118516589,-1.424641571902573,-1.787810574155866,-3.116454881610295,0.03636594009772764,-0.08317152081114543,-0.06075330792051403
2034,31.95753018940187,-0.3176036197274583,-1.422264924683432,0.9899390325185703,36.65630731588661,-0.1826659299342706,-1.533757726453172,1.006251359921428,56.80180764179271,-0.07893672969844412,-1.333144804872015,-2.182133306349013,1.016251580662297,54.05144788566685,-0.07998117222797392,-1.131628240321629,-1.618704428461137,1.028578721927567,-8.55190213707769,-8.92168791799834,-13.16962238658559,-0.06998736697553909,0.1792511911102963,1.277328075062115
5996,43.67388842738508,0.5363808809241323,2.214739506201781,0.9355808501972658,35.78981210419606,0.09529043416758363,2.826298122833103,0.9234768402907769,43.514757913357,-0.1793007874889301,2.001034386561042,10.42912573933838,0.8961888760440965,43.96216046248151,-0.3631718822525146,0.7532602402983177,5.900161868956213,0.8347917210056238,-0.6558865980668571,-1.38309617476029,-1.64422402815385,0.1128411513968999,0.2493705518317952,0.9357673413825793
727,62.55939203649429,-0.1054311054887119,-1.327021949825445,1.005993004803499,55.23726201196668,0.001113005492110534,-0.567382918699233,1.005017414288643,54.3735404676209,0.1000953002564242,-0.05320873636344703,2.360268146621843,0.9736933664831289,56.62637311796751,0.1465891669812507,0.3142877499036909,4.706824020516778,0.9269524241925448,-0.6106984711812053,-1.440875163222803,-2.442310315912419,-0.0324507203386446,-0.03148732618852179,-0.01558022932572811
969,35.48017353837362,-0.1491401951010456,-1.337076096507865,1.006516092376013,63.83134120228503,0.03485537164291855,-0.8686160312769855,1.002999965668443,56.07414029517066,0.05124747872547562,-1.392132048641797,-2.402288172233286,1.029276770186105,50.77615017933673,0.04272369463790671,-1.484347820560434,-3.107040590847113,1.052010373491254,-2.328576246617711,-1.528617679711537,-2.662843397891884,-0.04363910044859765,0.09138702623772588,0.08575119249748653
790,73.1989717838367,1.242639614165458,4.394335171082377,0.9352740446533739,41.62199162583209,-0.8670526108999376,0.02688123068614079,0.9319913065423384,49.27495517458276,0.4176990424812639,0.3050789064178931,2.322148767536382,0.9480540752271682,50.8486624590332,0.1966136004687337,0.2625085731545587,3.60648096525919,0.9099883120540819,-1.789862766620121,-1.199143958814211,-1.27095938595858,-0.2375833157104061,0.593102177706637,0.6845039136482072
2332,39.95016789171728,-0.008480852736429005,-0.6489270434688108,0.9919418327328612,37.23747413421904,-0.2440243208010149,-1.041558780602125,0.9943092153749871,33.97561949327374,-0.1974514708016773,-2.028672694467375,-4.659308421116974,1.028211662611164,36.45192896783973,-0.1046732322053824,-1.39816777671774,-2.770867693710259,1.037650927127407,-3.221961088730566,-2.059553839943625,-3.199332612933532,0.007968650512097497,0.0609283794056239,0.1534630168567972
3263,39.29107515176524,-0.01445474643563642,-0.2936118113664321,0.9914836969288396,17.58963532137825,-0.6618522380448952,-0.5715910926435219,0.9774682464340668,46.22545448716578,-0.0472016529625143,0.3740034584010321,3.820467778165717,0.9557602310723483,51.86300726600159,-0.02553477452128625,-0.03340630184511317,3.175904327760402,0.9328214506260125,-4.947563369765902,-6.936549654873915,-12.04653958407314,-0.3951695297703566,0.7564462835138386,0.4934951319838774
5867,68.94074969801959,0.1162976743193394,-0.3274971427511623,1.00029108180019,66.06078225909604,-0.0898122905439336,-1.286918669729713,1.001134854574284,56.65676106304447,0.05181845775630253,-0.9279801055742035,-0.8921348785929758,1.001327972598177,50.06097212807352,-0.003187784752081967,-0.82691881271692,-0.5058391613838409,1.006777941270815,-3.196913031748672,-3.278448544126562,-5.26078369834206,-0.1192292687946477,0.1520099755489426,-0.04832241173946983
